Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
20, 11, 1, PIVI2, 43, 314.9, 28.4, 343.2, 0.001, 0.0001, 0.945, 1.18254, 0.4, 1, 0.4, 2.3, 0.4, 0.17, 0.81, 0, 1, 0.72, 300, 0, 0, -0.946, -1.1826, 15000, 2846, 1.5, 10.8, 0.127, 0.016, 0, 0, 0, 
20, 12, 1, LITU, 63, 1100.5, 0, 1100.5, 0.001, 0, 3.301, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.303, 0, 25000, 2844, 3.5, 6, 0.233, 1.226, 0, 0, 0, 
20, 12, 1, LIST, 53, 653.3, 0, 653.3, 0, 0, 1.96, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.96, 0, 38000, 2841, 3.5, 6, 0.229, 0.548, 0, 0, 0, 
20, 12, 1, PITA, 43, 656.2, 94, 750.2, 0, 6E-05, 1.969, 2.61128, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -1.969, -2.6113, 15000, 2839, 3.5, 6, 0.22, 0.07, 0, 0, 0, 
20, 12, 1, PIVI2, 43, 313.9, 27.2, 341.1, 0.001, 0.0001, 0.942, 1.13326, 0.4, 1, 0.4, 1.2, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.943, -1.1334, 15000, 2834, 3.5, 6, 0.176, 0.033, 0, 0, 0, 
20, 1, 1, LITU, 63, 1097.2, 0, 1097.2, 0.001, 0, 3.292, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.293, 0, 25000, 2832, 2.2, 3.1, 0.278, 1.226, 0, 0, 0, 
20, 1, 1, LIST, 53, 651.3, 0, 651.3, 0, 0, 1.954, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.954, 0, 38000, 2828, 2.2, 3.1, 0.274, 0.548, 0, 0, 0, 
20, 1, 1, PITA, 43, 654.3, 91.4, 745.6, 0, 6E-05, 1.963, 2.53874, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -1.963, -2.5388, 15000, 2826, 2.2, 3.1, 0.263, 0.105, 0, 0, 0, 
20, 1, 1, PIVI2, 43, 313, 26.1, 339, 0.001, 9E-05, 0.939, 1.08604, 0.4, 1, 0.4, 1.2, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.94, -1.0861, 15000, 2822, 2.2, 3.1, 0.21, 0.049, 0, 0, 0, 
20, 2, 1, LITU, 63, 1093.9, 0, 1093.9, 0.001, 0, 3.282, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.283, 0, 25000, 2820, 5.1, 5.8, 0.322, 1.226, 0, 0, 0, 
20, 2, 1, LIST, 53, 649.3, 0, 649.3, 0, 0, 1.948, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.948, 0, 38000, 2817, 5.1, 5.8, 0.317, 0.548, 0, 0, 0, 
20, 2, 1, PITA, 43, 652.3, 88.9, 741.1, 0, 6E-05, 1.957, 2.46822, 0.8, 1, 0.8, 0.8, 0.8, 0.32, 1, 0, 1, 0.89, 400, 0, 0, -1.957, -2.4683, 15000, 2815, 5.1, 5.8, 0.305, 0.139, 0, 0, 0, 
20, 2, 1, PIVI2, 43, 312, 25, 337, 0.001, 9E-05, 0.936, 1.04078, 0.4, 1, 0.4, 1.2, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0, 0, -0.937, -1.0409, 15000, 2810, 5.1, 5.8, 0.243, 0.064, 0, 0, 0, 
20, 3, 1, LITU, 63, 1090.6, 0, 1090.6, 0.001, 0, 3.272, 0, 3.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.273, 0, 25000, 2808, 6.2, 13.9, 0.364, 1.226, 0, 0, 0, 
20, 3, 1, LIST, 53, 647.4, 0, 647.4, 0, 0, 1.942, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.942, 0, 38000, 2805, 6.2, 13.9, 0.359, 0.548, 0, 0, 0, 
20, 3, 1, PITA, 43, 650.3, 86.4, 736.7, 0, 6E-05, 1.951, 2.39965, 0.8, 1, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.89, 400, 0.003, 0.0018, -1.948, -2.3979, 15000, 2803, 6.2, 13.9, 0.345, 0.171, 0, 0, 0, 
20, 3, 1, PIVI2, 43, 311.1, 23.9, 335, 0.001, 9E-05, 0.933, 0.99741, 0.4, 1, 0.4, 1.2, 0.4, 0.17, 1, 0, 1, 0.84, 300, 0.001, 0.0003, -0.934, -0.9972, 15000, 2799, 6.2, 13.9, 0.275, 0.079, 0, 0, 0, 
20, 4, 1, LITU, 63, 1087.3, 0, 1087.3, 0.001, 0, 3.262, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.76, 0, 1, 0.99, 300, 0.024, 0.0079, -3.24, 0.0079, 25000, 2797, 3.8, 15.4, 0.412, 1.226, 0, 0, 0, 
20, 4, 1, LIST, 53, 645.5, 0, 645.5, 0, 0, 1.936, 0, 2.2, 0, 0.1, 0.2, 0.1, 0.05, 0.76, 0, 1, 0.97, 300, 0.024, 0.0081, -1.912, 0.0081, 38000, 2794, 3.8, 15.4, 0.406, 0.548, 0, 0, 0, 
20, 4, 1, PITA, 43, 648.4, 84, 732.4, 0, 5E-05, 1.946, 2.33305, 0.8, 1, 0.8, 1, 0.8, 0.31, 0.85, 0, 1, 0.87, 400, 0.038, 0.0221, -1.908, -2.3111, 15000, 2792, 3.8, 15.4, 0.39, 0.203, 0, 0, 0, 
20, 4, 1, PIVI2, 43, 310.2, 22.9, 333.1, 0.001, 8E-05, 0.931, 0.95586, 0.4, 1, 0.4, 1.4, 0.4, 0.17, 0.85, 0, 1, 0.82, 300, 0.014, 0.0082, -0.918, -0.9478, 15000, 2788, 3.8, 15.4, 0.311, 0.093, 0, 0, 0, 
20, 5, 1, LITU, 63, 1084.1, 0, 1084.1, 0.001, 0, 3.258, 0, 3.4, 0, 0.1, 0.1, 0.1, 0.05, 0.91, 0.11, 1, 0.99, 300, 1.047, 0.3491, -2.212, 0.3491, 25000, 2786, 7.6, 19.4, 0.457, 1.226, 0, 0.015, 0.015, 
20, 5, 1, LIST, 53, 643.5, 0, 643.6, 0, 0, 1.934, 0, 2.2, 0, 0.1, 0.2, 0.1, 0.05, 0.91, 0.11, 1, 0.97, 300, 1.033, 0.3444, -0.901, 0.3444, 38000, 2784, 7.6, 19.4, 0.451, 0.547, 0, 0.015, 0.015, 
20, 5, 1, PITA, 43, 646.5, 81.7, 728.2, 0, 5E-05, 1.982, 2.26885, 0.8, 1, 0.8, 1, 0.8, 0.31, 1, 0.06, 1, 0.87, 400, 4.091, 2.4024, 2.108, 0.1335, 15000, 2783, 7.6, 19.4, 0.433, 0.234, 0, 0.053, 0.053, 
20, 5, 1, PIVI2, 43, 309.2, 22, 331.2, 0.001, 8E-05, 0.944, 0.91637, 0.4, 1, 0.4, 1.4, 0.4, 0.17, 1, 0.06, 1, 0.82, 300, 1.583, 0.9299, 0.638, 0.0135, 15000, 2785, 7.6, 19.4, 0.345, 0.106, 0, 0.027, 0.027, 
20, 6, 1, LITU, 64, 1081.9, 0.4, 1082.2, 0.001, 0, 3.313, 0, 3.4, 0.14, 0.5, 0.5, 0.5, 0.2, 0.42, 0.76, 1, 0.94, 300, 13.374, 4.4582, 10.06, 4.4581, 25000, 2785, 5.3, 24.5, 0.489, 1.211, 0, 0.192, 0.192, 
20, 6, 1, LIST, 54, 642.6, 0.4, 643, 0, 0, 1.953, 0, 2.2, 0.14, 0.3, 0.8, 0.3, 0.13, 0.42, 0.76, 1, 0.9, 300, 8.415, 2.805, 6.461, 2.805, 38000, 2799, 5.3, 24.5, 0.482, 0.532, 0, 0.121, 0.121, 
20, 6, 1, PITA, 44, 648.6, 81.8, 730.4, 0, 6E-05, 2.165, 2.27256, 0.8, 1, 0.8, 1.6, 0.8, 0.31, 0.47, 0.7, 1, 0.8, 400, 20.84, 12.2392, 18.674, 9.9665, 15000, 2809, 5.3, 24.5, 0.463, 0.211, 0.028, 0.242, 0.269, 
20, 6, 1, PIVI2, 44, 309.9, 22, 331.9, 0.001, 9E-05, 1.016, 0.91693, 0.4, 1, 0.4, 2, 0.4, 0.17, 0.47, 0.7, 1, 0.76, 300, 8.063, 4.7353, 7.046, 3.8183, 15000, 2838, 5.3, 24.5, 0.369, 0.092, 0.033, 0.105, 0.137, 
20, 7, 1, LITU, 64, 1092, 4.8, 1096.8, 0.001, 1E-05, 3.462, 0, 3.4, 0.87, 3, 3, 3, 0.75, 0.32, 0.98, 1, 0.66, 300, 35.658, 11.8859, 32.195, 11.8859, 25000, 2849, 5, 27.1, 0.505, 1.019, 0.512, 0, 0.512, 
20, 7, 1, LIST, 54, 649.1, 3.2, 652.3, 0, 0, 2.01, 0, 2.2, 0.74, 1.6, 4.6, 1.6, 0.53, 0.32, 0.98, 1, 0.53, 300, 20.066, 6.6886, 18.055, 6.6886, 38000, 2893, 5, 27.1, 0.5, 0.411, 0.288, 0, 0.288, 
20, 7, 1, PITA, 44, 667.3, 91.8, 759, 0, 6E-05, 2.153, 2.54941, 0.8, 1, 0.8, 5.4, 0.8, 0.32, 0.37, 0.98, 1, 0.47, 400, 13.585, 7.9783, 11.431, 5.4288, 15000, 2918, 5, 27.1, 0.482, 0, 0.141, 0.034, 0.175, 
20, 7, 1, PIVI2, 44, 316.9, 25.8, 342.8, 0.001, 0.00011, 1.01, 1.07603, 0.4, 1, 0.4, 5.8, 0.4, 0.17, 0.37, 0.98, 1, 0.44, 300, 5.24, 3.0772, 4.229, 2.0011, 15000, 2934, 5, 27.1, 0.388, 0, 0.074, 0.015, 0.089, 
20, 8, 1, LITU, 64, 1124.1, 16.7, 1140.8, 0.001, 2E-05, 3.779, 0, 3.5, 1, 3.5, 3.5, 3.5, 0.81, 0.77, 0.88, 1, 0.61, 300, 74.895, 24.9651, 71.115, 24.9651, 25000, 2940, 9.9, 25.6, 0.295, 1.019, 1.076, 0, 1.076, 
20, 8, 1, LIST, 54, 667.2, 9.8, 677, 0, 0, 2.148, 0, 2.2, 0.98, 2.2, 5.7, 2.2, 0.64, 0.77, 0.88, 1, 0.45, 300, 43.992, 14.6639, 41.843, 14.6639, 38000, 3036, 9.9, 25.6, 0.292, 0.411, 0, 0, 0.632, 
20, 8, 1, PITA, 44, 678.7, 97.2, 775.9, 0, 7E-05, 2.302, 2.70021, 0.8, 1, 0.8, 6.5, 0.8, 0.32, 0.86, 0.84, 0.91, 0.4, 400, 21.778, 12.79, 19.475, 10.0897, 15000, 3092, 9.9, 25.6, 0.281, 0, 0, 0.036, 0.281, 
20, 8, 1, PIVI2, 44, 321.2, 27.8, 349, 0.001, 0.00011, 1.078, 1.15941, 0.4, 1, 0.4, 6.9, 0.4, 0.18, 0.86, 0.84, 1, 0.38, 300, 9.194, 5.3996, 8.115, 4.2401, 15000, 3122, 9.9, 25.6, 0.226, 0, 0, 0.016, 0.157, 
20, 9, 1, LITU, 64, 1195.3, 41.7, 1236.9, 0.001, 5E-05, 3.703, 0, 3.7, 1, 3.7, 3.7, 3.7, 0.82, 0.87, 0.21, 1, 0.6, 300, 19.761, 6.5868, 16.056, 6.5868, 25000, 3135, 6.9, 20.5, 0.114, 1.019, 0.284, 0, 0.284, 
20, 9, 1, LIST, 54, 709, 24.5, 733.5, 0, 1E-05, 2.167, 0, 2.4, 1, 2.4, 6, 2.4, 0.67, 0.87, 0.21, 1, 0.43, 300, 11.573, 3.8577, 9.405, 3.8577, 38000, 3158, 6.9, 20.5, 0.113, 0.411, 0, 0, 0.166, 
20, 9, 1, PITA, 44, 698.2, 107.3, 805.5, 0, 7E-05, 2.145, 2.98048, 0.9, 1, 0.9, 6.9, 0.9, 0.33, 0.98, 0.13, 1, 0.38, 400, 3.992, 2.3445, 1.846, -0.636, 15000, 3171, 6.9, 20.5, 0.109, 0, 0, 0.04, 0.052, 
20, 9, 1, PIVI2, 44, 329.3, 32.1, 361.3, 0.001, 0.00013, 1.007, 1.33608, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.98, 0.13, 1, 0.36, 300, 1.535, 0.9014, 0.526, -0.4348, 15000, 3172, 6.9, 20.5, 0.088, 0, 0, 0.019, 0.026, 
20, 10, 1, LITU, 64, 1211.3, 48.3, 1259.6, 0.001, 6E-05, 3.644, 48.25299, 3.7, 1, 3.7, 3.7, 3.7, 0.83, 1, 0.02, 1, 0.59, 300, 1.695, 0.5651, -1.95, -47.6879, 25000, 3172, 6.5, 16.8, 0.102, 1.019, 0.024, 0, 0.024, 
20, 10, 1, LIST, 54, 718.4, 28.4, 746.8, 0, 1E-05, 2.159, 28.36767, 2.4, 1, 2.4, 6.1, 2.4, 0.67, 1, 0.02, 1, 0.43, 300, 0.992, 0.3306, -1.167, -28.0371, 38000, 3122, 6.5, 16.8, 0.101, 0.411, 0.014, 0, 0.014, 
20, 10, 1, PITA, 44, 700, 106.7, 806.7, 0, 7E-05, 2.102, 2.96281, 0.9, 1, 0.9, 6.9, 0.9, 0.33, 1, 0, 1, 0.38, 400, 0.148, 0.0868, -1.955, -2.8761, 15000, 3093, 6.5, 16.8, 0.097, 0, 0, 0.002, 0.002, 
20, 10, 1, PIVI2, 44, 329.8, 31.6, 361.4, 0.001, 0.00013, 0.99, 1.31796, 0.4, 1, 0.4, 7.4, 0.4, 0.18, 1, 0, 1, 0.36, 300, 0.056, 0.0329, -0.935, -1.2852, 15000, 3088, 6.5, 16.8, 0.078, 0, 0, 0.001, 0.001, 
20, 11, 1, LITU, 64, 1209.4, 0.6, 1209.9, 0.001, 0, 3.628, 0.56513, 3.7, 0.21, 0.8, 0.8, 0.8, 0.31, 1, 0, 1, 0.9, 300, 0, 0, -3.629, -0.5651, 25000, 3086, 8.4, 12, 0.18, 1.422, 0, 0, 0, 
20, 11, 1, LIST, 54, 717.2, 0.3, 717.6, 0, 0, 2.152, 0.3306, 2.4, 0.13, 0.3, 1.1, 0.3, 0.14, 1, 0, 1, 0.86, 300, 0, 0.0001, -2.152, -0.3305, 38000, 3082, 8.4, 12, 0.179, 0.648, 0, 0, 0, 
20, 11, 1, PITA, 44, 698.1, 103.8, 801.8, 0, 7E-05, 2.094, 2.88292, 0.9, 1, 0.9, 2, 0.9, 0.33, 1, 0, 1, 0.76, 400, 0, 0, -2.095, -2.883, 15000, 3080, 8.4, 12, 0.172, 0.038, 0, 0, 0, 
20, 11, 1, PIVI2, 44, 328.9, 30.3, 359.2, 0.001, 0.00012, 0.987, 1.26441, 0.4, 1, 0.4, 2.4, 0.4, 0.18, 1, 0, 1, 0.72, 300, 0, 0, -0.988, -1.2645, 15000, 3075, 8.4, 12, 0.139, 0.018, 0, 0, 0, 
20, 12, 1, LITU, 64, 1205.7, 0, 1205.7, 0.001, 0, 3.617, 1E-05, 3.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.619, 0, 25000, 3072, 4.1, 5.6, 0.241, 1.427, 0, 0, 0, 
20, 12, 1, LIST, 54, 715.1, 0, 715.1, 0, 0, 2.145, 9E-05, 2.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.146, -0.0001, 38000, 3069, 4.1, 5.6, 0.238, 0.651, 0, 0, 0, 
20, 12, 1, PITA, 44, 696, 100.9, 796.9, 0, 7E-05, 2.088, 2.80284, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -2.088, -2.8029, 15000, 3066, 4.1, 5.6, 0.229, 0.076, 0, 0, 0, 
20, 12, 1, PIVI2, 44, 327.9, 29.1, 357, 0.001, 0.00012, 0.984, 1.21172, 0.4, 1, 0.4, 1.3, 0.4, 0.18, 1, 0, 1, 0.84, 300, 0, 0, -0.985, -1.2118, 15000, 3061, 4.1, 5.6, 0.185, 0.035, 0, 0, 0, 
20, 1, 1, LITU, 64, 1202.1, 0, 1202.1, 0.001, 0, 3.606, 0, 3.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.608, 0, 25000, 3059, 9, 7.3, 0.289, 1.427, 0, 0, 0, 
20, 1, 1, LIST, 54, 712.9, 0, 712.9, 0, 0, 2.139, 0, 2.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.139, 0, 38000, 3055, 9, 7.3, 0.286, 0.651, 0, 0, 0, 
20, 1, 1, PITA, 44, 693.9, 98.1, 792, 0, 7E-05, 2.082, 2.72498, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -2.082, -2.725, 15000, 3053, 9, 7.3, 0.276, 0.113, 0, 0, 0, 
20, 1, 1, PIVI2, 44, 326.9, 27.9, 354.8, 0.001, 0.00011, 0.981, 1.16123, 0.4, 1, 0.4, 1.3, 0.4, 0.18, 1, 0, 1, 0.84, 300, 0, 0, -0.982, -1.1613, 15000, 3049, 9, 7.3, 0.222, 0.052, 0, 0, 0, 
20, 2, 1, LITU, 64, 1198.5, 0, 1198.5, 0.001, 0, 3.596, 0, 3.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.597, 0, 25000, 3047, 9.9, 8.3, 0.34, 1.427, 0, 0, 0, 
20, 2, 1, LIST, 54, 710.8, 0, 710.8, 0, 0, 2.132, 0, 2.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.133, 0, 38000, 3043, 9.9, 8.3, 0.337, 0.651, 0, 0, 0, 
20, 2, 1, PITA, 44, 691.8, 95.4, 787.2, 0, 7E-05, 2.075, 2.64928, 0.9, 1, 0.9, 0.9, 0.9, 0.33, 1, 0, 1, 0.89, 400, 0, 0, -2.076, -2.6493, 15000, 3041, 9.9, 8.3, 0.325, 0.149, 0, 0, 0, 
20, 2, 1, PIVI2, 44, 325.9, 26.7, 352.6, 0.001, 0.00011, 0.978, 1.11284, 0.4, 1, 0.4, 1.3, 0.4, 0.18, 1, 0, 1, 0.84, 300, 0, 0, -0.979, -1.1129, 15000, 3036, 9.9, 8.3, 0.261, 0.069, 0, 0, 0, 
20, 3, 1, LITU, 64, 1194.9, 0, 1194.9, 0.001, 0, 3.585, 0, 3.7, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.586, 0, 25000, 3034, 4.3, 13.8, 0.385, 1.427, 0, 0, 0, 
20, 3, 1, LIST, 54, 708.7, 0, 708.7, 0, 0, 2.126, 0, 2.4, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.126, 0, 38000, 3031, 4.3, 13.8, 0.381, 0.651, 0, 0, 0, 
20, 3, 1, PITA, 44, 689.7, 92.7, 782.4, 0, 6E-05, 2.069, 2.57569, 0.8, 1, 0.8, 0.8, 0.8, 0.33, 1, 0, 1, 0.89, 400, 0.003, 0.0015, -2.067, -2.5743, 15000, 3029, 4.3, 13.8, 0.367, 0.185, 0, 0, 0, 
20, 3, 1, PIVI2, 44, 324.9, 25.6, 350.5, 0.001, 0.0001, 0.975, 1.06647, 0.4, 1, 0.4, 1.3, 0.4, 0.18, 1, 0, 1, 0.84, 300, 0, 0.0001, -0.976, -1.0665, 15000, 3024, 4.3, 13.8, 0.296, 0.084, 0, 0, 0, 
20, 4, 1, LITU, 64, 1191.3, 0, 1191.3, 0.001, 0, 3.574, 0, 3.7, 0, 0.1, 0.1, 0.1, 0.05, 1, 0, 1, 0.99, 300, 0.012, 0.0039, -3.564, 0.0039, 25000, 3022, 7.6, 14.7, 0.436, 1.427, 0, 0, 0, 
20, 4, 1, LIST, 54, 706.5, 0, 706.5, 0, 0, 2.12, 0, 2.3, 0, 0.1, 0.2, 0.1, 0.05, 1, 0, 1, 0.97, 300, 0.012, 0.0041, -2.108, 0.0041, 38000, 3018, 7.6, 14.7, 0.431, 0.651, 0, 0, 0, 
20, 4, 1, PITA, 44, 687.6, 90.2, 777.8, 0, 6E-05, 2.063, 2.50418, 0.8, 1, 0.8, 1, 0.8, 0.33, 1, 0, 1, 0.86, 400, 0.014, 0.0081, -2.05, -2.4962, 15000, 3016, 7.6, 14.7, 0.416, 0.219, 0, 0, 0, 
20, 4, 1, PIVI2, 44, 324, 24.5, 348.5, 0.001, 0.0001, 0.972, 1.02203, 0.4, 1, 0.4, 1.5, 0.4, 0.18, 1, 0, 1, 0.81, 300, 0.005, 0.0026, -0.969, -1.0195, 15000, 3012, 7.6, 14.7, 0.335, 0.099, 0, 0, 0, 
20, 5, 1, LITU, 64, 1187.8, 0, 1187.8, 0.001, 0, 3.566, 0, 3.7, 0, 0.1, 0.1, 0.1, 0.05, 1, 0.04, 1, 0.99, 300, 0.428, 0.1425, -3.139, 0.1425, 25000, 3010, 10.5, 18, 0.48, 1.427, 0, 0.006, 0.006, 
20, 5, 1, LIST, 54, 704.4, 0, 704.4, 0, 0, 2.115, 0, 2.3, 0, 0.1, 0.2, 0.1, 0.05, 1, 0.04, 1, 0.97, 300, 0.423, 0.1408, -1.692, 0.1408, 38000, 3007, 10.5, 18, 0.475, 0.651, 0, 0.006, 0.006, 
20, 5, 1, PITA, 44, 685.6, 87.7, 773.3, 0, 6E-05, 2.071, 2.43484, 0.8, 1, 0.8, 1, 0.8, 0.33, 1, 0.02, 1, 0.86, 400, 1.199, 0.7042, -0.872, -1.7307, 15000, 3005, 10.5, 18, 0.458, 0.252, 0, 0.015, 0.015, 
20, 5, 1, PIVI2, 44, 323, 23.5, 346.5, 0.001, 0.0001, 0.974, 0.97955, 0.4, 1, 0.4, 1.5, 0.4, 0.18, 1, 0.02, 1, 0.82, 300, 0.46, 0.2699, -0.516, -0.7098, 15000, 3002, 10.5, 18, 0.369, 0.114, 0, 0.008, 0.008, 
20, 6, 1, LITU, 65, 1184.6, 0.1, 1184.8, 0.001, 0, 3.59, 0, 3.6, 0.06, 0.2, 0.2, 0.2, 0.1, 0.48, 0.64, 1, 0.97, 300, 6.541, 2.1804, 2.949, 2.1804, 25000, 3001, 5.7, 23.6, 0.515, 1.42, 0, 0.094, 0.094, 
20, 6, 1, LIST, 55, 702.7, 0.1, 702.9, 0, 0, 2.122, 0, 2.3, 0.06, 0.1, 0.4, 0.1, 0.06, 0.48, 0.64, 1, 0.95, 300, 4.147, 1.3823, 2.025, 1.3823, 38000, 3006, 5.7, 23.6, 0.51, 0.645, 0, 0.06, 0.06, 
20, 6, 1, PITA, 45, 684.7, 85.9, 770.6, 0.001, 6E-05, 2.299, 2.38677, 0.8, 1, 0.8, 1.2, 0.8, 0.33, 0.54, 0.55, 1, 0.85, 400, 20.873, 12.2587, 18.574, 9.8719, 15000, 3010, 5.7, 23.6, 0.491, 0.269, 0, 0.269, 0.269, 
20, 6, 1, PIVI2, 45, 322.5, 22.8, 345.3, 0.001, 0.0001, 1.063, 0.94998, 0.4, 1, 0.4, 1.6, 0.4, 0.18, 0.54, 0.55, 1, 0.8, 300, 8.009, 4.7036, 6.945, 3.7535, 15000, 3039, 5.7, 23.6, 0.395, 0.12, 0.003, 0.133, 0.136, 
20, 7, 1, LITU, 65, 1187.6, 2.3, 1189.9, 0.001, 0, 3.694, 0, 3.7, 0.63, 2.3, 2.3, 2.3, 0.66, 0.27, 0.79, 1, 0.73, 300, 22.97, 7.6567, 19.275, 7.6567, 25000, 3049, 3.6, 24.8, 0.543, 1.326, 0.33, 0, 0.33, 
20, 7, 1, LIST, 55, 704.8, 1.5, 706.3, 0, 0, 2.155, 0, 2.3, 0.48, 1.1, 3.4, 1.1, 0.41, 0.27, 0.79, 1, 0.62, 300, 12.162, 4.0539, 10.006, 4.0539, 38000, 3076, 3.6, 24.8, 0.539, 0.585, 0.175, 0, 0.175, 
20, 7, 1, PITA, 45, 703.3, 95.8, 799.1, 0.001, 7E-05, 2.236, 2.66099, 0.9, 1, 0.9, 4.3, 0.9, 0.33, 0.3, 0.73, 1, 0.55, 400, 10.326, 6.0645, 8.089, 3.4034, 15000, 3090, 3.6, 24.8, 0.521, 0.031, 0.067, 0.067, 0.133, 
20, 7, 1, PIVI2, 45, 329.4, 26.6, 356, 0.002, 0.00012, 1.037, 1.10637, 0.4, 1, 0.4, 4.7, 0.4, 0.18, 0.3, 0.73, 1, 0.52, 300, 3.951, 2.3205, 2.913, 1.214, 15000, 3101, 3.6, 24.8, 0.424, 0, 0.052, 0.016, 0.067, 
20, 8, 1, LITU, 65, 1206.8, 10, 1216.8, 0.002, 1E-05, 3.805, 0, 3.7, 0.99, 3.6, 3.6, 3.6, 0.82, 0.33, 0.87, 1, 0.6, 300, 31.527, 10.5089, 27.72, 10.5089, 25000, 3106, 4.2, 25.5, 0.418, 1.326, 0.453, 0, 0.453, 
20, 8, 1, LIST, 55, 714.8, 5.6, 720.4, 0, 0, 2.207, 0, 2.4, 0.91, 2.1, 5.8, 2.1, 0.64, 0.33, 0.87, 1, 0.44, 300, 18.094, 6.0312, 15.886, 6.0312, 38000, 3145, 4.2, 25.5, 0.415, 0.585, 0.26, 0, 0.26, 
20, 8, 1, PITA, 45, 711.4, 99.2, 810.6, 0.001, 7E-05, 2.264, 2.75553, 0.9, 1, 0.9, 6.7, 0.9, 0.34, 0.37, 0.84, 1, 0.39, 400, 10.24, 6.0138, 7.975, 3.2582, 15000, 3167, 4.2, 25.5, 0.402, 0, 0.096, 0.037, 0.132, 
20, 8, 1, PIVI2, 45, 332.3, 27.8, 360.1, 0.002, 0.00013, 1.047, 1.15696, 0.4, 1, 0.4, 7.1, 0.4, 0.18, 0.37, 0.84, 1, 0.37, 300, 3.913, 2.298, 2.864, 1.1409, 15000, 3178, 4.2, 25.5, 0.327, 0, 0.05, 0.016, 0.067, 
20, 9, 1, LITU, 65, 1234.6, 20.5, 1255.1, 0.002, 3E-05, 3.791, 0, 3.8, 1, 3.8, 3.8, 3.8, 0.83, 0.5, 0.26, 1, 0.59, 300, 14.403, 4.8008, 10.61, 4.8008, 25000, 3182, 4.2, 21, 0.247, 1.326, 0.207, 0, 0.207, 
20, 9, 1, LIST, 55, 730.7, 11.6, 742.3, 0, 0, 2.222, 0, 2.4, 0.99, 2.4, 6.2, 2.4, 0.68, 0.5, 0.26, 1, 0.42, 300, 8.388, 2.796, 6.166, 2.796, 38000, 3197, 4.2, 21, 0.245, 0.585, 0.12, 0, 0.12, 
20, 9, 1, PITA, 45, 719.4, 102.5, 821.8, 0.001, 8E-05, 2.199, 2.84603, 0.9, 1, 0.9, 7, 0.9, 0.34, 0.56, 0.18, 1, 0.37, 400, 3.136, 1.842, 0.937, -1.0041, 15000, 3206, 4.2, 21, 0.237, 0, 0.003, 0.038, 0.04, 
