Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
30, 1, 1, PIVI2, 54, 315.8, 20.6, 336.4, 0.004, 0.00027, 0.948, 0.85657, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.83, 300, 0, 0, -0.952, -0.8568, 15000, 2978, 4.7, 7.6, 0.824, 0.042, 0, 0, 0, 
30, 2, 1, LITU, 74, 1142.3, 0, 1142.3, 0.002, 0, 3.427, 0, 3.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.429, 0, 25000, 2976, 1.7, 5.5, 1.121, 1.987, 0, 0, 0, 
30, 2, 1, LIST, 64, 663.3, 0, 663.3, 0, 0, 1.99, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.99, 0, 38000, 2972, 1.7, 5.5, 1.109, 0.919, 0, 0, 0, 
30, 2, 1, PITA, 54, 755.8, 81.7, 837.5, 0.001, 0.00012, 2.267, 2.26979, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -2.268, -2.2699, 15000, 2970, 1.7, 5.5, 1.086, 0.14, 0, 0, 0, 
30, 2, 1, PIVI2, 54, 314.9, 19.7, 334.6, 0.004, 0.00026, 0.945, 0.82087, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.83, 300, 0, 0, -0.949, -0.8211, 15000, 2965, 1.7, 5.5, 0.857, 0.054, 0, 0, 0, 
30, 3, 1, LITU, 74, 1138.9, 0, 1138.9, 0.002, 0, 3.417, 0, 3.5, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.419, 0, 25000, 2963, 4.9, 7.2, 1.159, 1.987, 0, 0, 0, 
30, 3, 1, LIST, 64, 661.3, 0, 661.3, 0, 0, 1.984, 0, 2.2, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -1.984, 0, 38000, 2960, 4.9, 7.2, 1.146, 0.919, 0, 0, 0, 
30, 3, 1, PITA, 54, 753.5, 79.4, 833, 0.001, 0.00012, 2.261, 2.20674, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -2.262, -2.2069, 15000, 2958, 4.9, 7.2, 1.122, 0.17, 0, 0, 0, 
30, 3, 1, PIVI2, 54, 313.9, 18.9, 332.8, 0.004, 0.00024, 0.942, 0.78666, 0.4, 1, 0.4, 1.3, 0.4, 0.17, 1, 0, 1, 0.83, 300, 0, 0, -0.946, -0.7869, 15000, 2954, 4.9, 7.2, 0.886, 0.066, 0, 0, 0, 
30, 4, 1, LITU, 74, 1135.4, 0, 1135.4, 0.002, 0, 3.407, 0, 3.5, 0, 0.1, 0.1, 0.1, 0.05, 0.73, 0, 1, 0.99, 300, 0.03, 0.0102, -3.378, 0.0102, 25000, 2953, 4.1, 15.6, 1.2, 1.987, 0, 0, 0, 
30, 4, 1, LIST, 64, 659.4, 0, 659.4, 0, 0, 1.978, 0, 2.2, 0, 0.1, 0.2, 0.1, 0.05, 0.73, 0, 1, 0.97, 300, 0.032, 0.0105, -1.947, 0.0105, 38000, 2950, 4.1, 15.6, 1.187, 0.919, 0, 0, 0, 
30, 4, 1, PITA, 54, 751.3, 77.2, 828.5, 0.001, 0.00011, 2.254, 2.14544, 0.9, 1, 0.9, 1.1, 0.9, 0.35, 0.83, 0, 1, 0.86, 400, 0.058, 0.034, -2.198, -2.1115, 15000, 2948, 4.1, 15.6, 1.162, 0.2, 0, 0.001, 0.001, 
30, 4, 1, PIVI2, 54, 313, 18.1, 331.1, 0.004, 0.00023, 0.939, 0.75387, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.83, 0, 1, 0.81, 300, 0.018, 0.0105, -0.925, -0.7436, 15000, 2944, 4.1, 15.6, 0.917, 0.077, 0, 0, 0, 
30, 5, 1, LITU, 74, 1132.1, 0, 1132.1, 0.002, 0, 3.398, 0, 3.5, 0, 0.1, 0.1, 0.1, 0.05, 0.45, 0.08, 1, 0.99, 300, 0.384, 0.1279, -3.017, 0.1279, 25000, 2942, 3.8, 18.9, 1.238, 1.986, 0, 0.006, 0.006, 
30, 5, 1, LIST, 64, 657.4, 0, 657.4, 0, 0, 1.973, 0, 2.2, 0, 0.1, 0.2, 0.1, 0.05, 0.45, 0.08, 1, 0.97, 300, 0.38, 0.1266, -1.594, 0.1266, 38000, 2939, 3.8, 18.9, 1.225, 0.919, 0, 0.005, 0.005, 
30, 5, 1, PITA, 54, 749.1, 75.1, 824.2, 0.001, 0.00011, 2.265, 2.08678, 0.9, 1, 0.9, 1.1, 0.9, 0.35, 0.51, 0.04, 1, 0.86, 400, 1.552, 0.9113, -0.714, -1.1756, 15000, 2937, 3.8, 18.9, 1.199, 0.227, 0, 0.02, 0.02, 
30, 5, 1, PIVI2, 54, 312.1, 17.3, 329.4, 0.004, 0.00022, 0.942, 0.72289, 0.4, 1, 0.4, 1.5, 0.4, 0.17, 0.51, 0.04, 1, 0.81, 300, 0.54, 0.3173, -0.406, -0.4059, 15000, 2935, 3.8, 18.9, 0.946, 0.087, 0, 0.009, 0.009, 
30, 6, 1, LITU, 75, 1129.1, 0.1, 1129.2, 0.003, 0, 3.443, 0, 3.5, 0.06, 0.2, 0.2, 0.2, 0.09, 0.7, 0.76, 1, 0.97, 300, 10.402, 3.4674, 6.956, 3.4674, 25000, 2934, 9, 24.5, 1.282, 1.981, 0, 0.149, 0.149, 
30, 6, 1, LIST, 65, 655.8, 0.1, 656, 0, 0, 1.988, 0, 2.2, 0.06, 0.1, 0.3, 0.1, 0.06, 0.7, 0.76, 1, 0.96, 300, 6.48, 2.16, 4.491, 2.16, 38000, 2944, 9, 24.5, 1.269, 0.913, 0, 0.093, 0.093, 
30, 6, 1, PITA, 55, 748.3, 73.9, 822.3, 0.001, 0.00012, 2.708, 2.05413, 0.9, 1, 0.9, 1.2, 0.9, 0.35, 0.79, 0.7, 1, 0.84, 400, 40.729, 23.9202, 38.02, 21.866, 15000, 2951, 9, 24.5, 1.242, 0.235, 0.263, 0.262, 0.526, 
30, 6, 1, PIVI2, 55, 311.7, 16.9, 328.6, 0.005, 0.00025, 1.102, 0.70598, 0.4, 1, 0.4, 1.6, 0.4, 0.17, 0.79, 0.7, 1, 0.8, 300, 14.235, 8.3601, 13.128, 7.6539, 15000, 3011, 9, 24.5, 0.98, 0.088, 0.144, 0.098, 0.242, 
30, 7, 1, LITU, 75, 1136, 3.6, 1139.6, 0.003, 1E-05, 3.455, 0, 3.5, 0.78, 2.8, 2.8, 2.8, 0.73, 0.08, 0.95, 1, 0.68, 300, 8.298, 2.7659, 4.84, 2.7659, 25000, 3032, 1.2, 26.5, 1.205, 1.831, 0.119, 0, 0.119, 
30, 7, 1, LIST, 65, 660.3, 2.3, 662.6, 0, 0, 1.996, 0, 2.2, 0.62, 1.4, 4.1, 1.4, 0.48, 0.08, 0.95, 1, 0.56, 300, 4.485, 1.495, 2.489, 1.495, 38000, 3040, 1.2, 26.5, 1.193, 0.82, 0.064, 0, 0.064, 
30, 7, 1, PITA, 55, 786.4, 95.8, 882.2, 0.001, 0.00015, 2.404, 2.66152, 1, 1, 1, 5.1, 1, 0.36, 0.09, 0.94, 1, 0.49, 400, 3.736, 2.1941, 1.331, -0.4676, 15000, 3044, 1.2, 26.5, 1.173, 0, 0.013, 0.035, 0.048, 
30, 7, 1, PIVI2, 55, 324.8, 24.6, 349.4, 0.005, 0.00036, 0.99, 1.02489, 0.4, 1, 0.4, 5.5, 0.4, 0.18, 0.09, 0.94, 1, 0.46, 300, 1.3, 0.7636, 0.306, -0.2616, 15000, 3045, 1.2, 26.5, 0.935, 0, 0.008, 0.014, 0.022, 
30, 8, 1, LITU, 75, 1140.8, 6.4, 1147.2, 0.003, 1E-05, 3.56, 0, 3.5, 0.93, 3.3, 3.3, 3.3, 0.79, 0.24, 0.89, 1, 0.63, 300, 24.135, 8.0449, 20.572, 8.0449, 25000, 3045, 3.3, 25.6, 1.191, 1.831, 0.347, 0, 0.347, 
30, 8, 1, LIST, 65, 662.8, 3.8, 666.6, 0, 0, 2.034, 0, 2.2, 0.8, 1.8, 5.1, 1.8, 0.56, 0.24, 0.89, 1, 0.49, 300, 13.515, 4.505, 11.48, 4.505, 38000, 3073, 3.3, 25.6, 1.18, 0.82, 0.194, 0, 0.194, 
30, 8, 1, PITA, 55, 787.7, 95.3, 883, 0.001, 0.00015, 2.476, 2.64853, 1, 1, 1, 6, 1, 0.36, 0.28, 0.85, 1, 0.43, 400, 9.211, 5.4095, 6.734, 2.7609, 15000, 3089, 3.3, 25.6, 1.159, 0, 0.084, 0.035, 0.119, 
30, 8, 1, PIVI2, 55, 325.1, 24.3, 349.4, 0.005, 0.00035, 1.015, 1.01399, 0.4, 1, 0.4, 6.4, 0.4, 0.18, 0.28, 0.85, 1, 0.41, 300, 3.208, 1.8843, 2.189, 0.87, 15000, 3098, 3.3, 25.6, 0.924, 0, 0.04, 0.014, 0.055, 
30, 9, 1, LITU, 75, 1161.4, 14.4, 1175.8, 0.003, 3E-05, 3.612, 0, 3.6, 1, 3.6, 3.6, 3.6, 0.81, 1, 0.2, 1, 0.61, 300, 21.928, 7.3093, 18.313, 7.3092, 25000, 3101, 11.9, 20.4, 1.064, 1.831, 0.315, 0, 0.315, 
30, 9, 1, LIST, 65, 674.3, 8.3, 682.6, 0, 1E-05, 2.067, 0, 2.3, 0.97, 2.2, 5.8, 2.2, 0.64, 1, 0.2, 1, 0.45, 300, 12.735, 4.2451, 10.668, 4.2451, 38000, 3127, 11.9, 20.4, 1.054, 0.82, 0.183, 0, 0.183, 
30, 9, 1, PITA, 55, 794.4, 98.1, 892.5, 0.001, 0.00015, 2.438, 2.72522, 1, 1, 1, 6.7, 1, 0.36, 1, 0.12, 1, 0.39, 400, 4.358, 2.5594, 1.919, -0.166, 15000, 3142, 11.9, 20.4, 1.036, 0, 0.02, 0.036, 0.056, 
30, 9, 1, PIVI2, 55, 327.3, 25.2, 352.5, 0.005, 0.00037, 1.001, 1.05024, 0.4, 1, 0.4, 7.1, 0.4, 0.18, 1, 0.12, 1, 0.37, 300, 1.515, 0.89, 0.51, -0.1606, 15000, 3144, 11.9, 20.4, 0.825, 0, 0.011, 0.015, 0.026, 
30, 10, 1, LITU, 75, 1179.7, 21.7, 1201.5, 0.003, 5E-05, 3.539, 21.72544, 3.6, 1, 3.6, 3.6, 3.6, 0.82, 0.17, 0, 1, 0.6, 300, 0.022, 0.0075, -3.52, -21.718, 25000, 3144, 0.8, 14.7, 0.96, 1.831, 0, 0, 0, 
30, 10, 1, LIST, 65, 684.9, 12.5, 697.5, 0, 1E-05, 2.055, 12.5423, 2.3, 1, 2.3, 5.9, 2.3, 0.66, 0.17, 0, 1, 0.44, 300, 0.014, 0.0047, -2.041, -12.5376, 38000, 3119, 0.8, 14.7, 0.95, 0.82, 0, 0, 0, 
30, 10, 1, PITA, 55, 796.3, 97.9, 894.3, 0.001, 0.00015, 2.389, 2.72061, 1, 1, 1, 6.9, 1, 0.36, 0.19, 0, 1, 0.38, 400, 0.001, 0.0003, -2.39, -2.7205, 15000, 3104, 0.8, 14.7, 0.934, 0, 0, 0, 0, 
30, 10, 1, PIVI2, 55, 327.8, 25, 352.8, 0.005, 0.00036, 0.983, 1.04355, 0.4, 1, 0.4, 7.3, 0.4, 0.18, 0.19, 0, 1, 0.36, 300, 0, 0, -0.988, -1.0439, 15000, 3099, 0.8, 14.7, 0.744, 0, 0, 0, 0, 
30, 11, 1, LITU, 75, 1176.2, 0, 1176.2, 0.003, 0, 3.529, 0.00749, 3.6, 0, 0.1, 0.1, 0.1, 0.05, 0.75, 0, 1, 0.99, 300, 0, 0, -3.531, -0.0075, 25000, 3097, 2.1, 11.9, 0.999, 2.013, 0, 0, 0, 
30, 11, 1, LIST, 65, 682.9, 0, 682.9, 0, 0, 2.049, 0.00465, 2.3, 0, 0.1, 0.2, 0.1, 0.05, 0.75, 0, 1, 0.97, 300, 0, 0, -2.049, -0.0047, 38000, 3093, 2.1, 11.9, 0.989, 0.925, 0, 0, 0, 
30, 11, 1, PITA, 55, 794, 95.2, 889.2, 0.001, 0.00015, 2.382, 2.64504, 1, 1, 1, 1.2, 1, 0.36, 0.85, 0, 1, 0.85, 400, 0, 0, -2.383, -2.6452, 15000, 3091, 2.1, 11.9, 0.972, 0.036, 0, 0, 0, 
30, 11, 1, PIVI2, 55, 326.8, 24, 350.8, 0.005, 0.00035, 0.98, 1.00005, 0.4, 1, 0.4, 1.6, 0.4, 0.18, 0.85, 0, 1, 0.8, 300, 0, 0, -0.985, -1.0004, 15000, 3086, 2.1, 11.9, 0.775, 0.015, 0, 0, 0, 
30, 12, 1, LITU, 75, 1172.7, 0, 1172.7, 0.003, 0, 3.518, 0, 3.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.521, 0, 25000, 3084, 1.2, 6.5, 1.036, 2.013, 0, 0, 0, 
30, 12, 1, LIST, 65, 680.9, 0, 680.9, 0, 0, 2.043, 0, 2.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.043, 0, 38000, 3081, 1.2, 6.5, 1.026, 0.925, 0, 0, 0, 
30, 12, 1, PITA, 55, 791.6, 92.6, 884.1, 0.001, 0.00015, 2.375, 2.57156, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -2.376, -2.5717, 15000, 3079, 1.2, 6.5, 1.009, 0.071, 0, 0, 0, 
30, 12, 1, PIVI2, 55, 325.8, 23, 348.8, 0.005, 0.00033, 0.977, 0.95837, 0.4, 1, 0.4, 1.4, 0.4, 0.18, 1, 0, 1, 0.82, 300, 0, 0, -0.982, -0.9587, 15000, 3074, 1.2, 6.5, 0.804, 0.029, 0, 0, 0, 
30, 1, 1, LITU, 75, 1169.2, 0, 1169.2, 0.003, 0, 3.507, 0, 3.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.51, 0, 25000, 3072, 5.1, 7, 1.075, 2.013, 0, 0, 0, 
30, 1, 1, LIST, 65, 678.8, 0, 678.8, 0, 0, 2.036, 0, 2.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.037, 0, 38000, 3068, 5.1, 7, 1.065, 0.925, 0, 0, 0, 
30, 1, 1, PITA, 55, 789.2, 90, 879.2, 0.001, 0.00014, 2.368, 2.50013, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -2.369, -2.5003, 15000, 3066, 5.1, 7, 1.047, 0.106, 0, 0, 0, 
30, 1, 1, PIVI2, 55, 324.8, 22, 346.9, 0.005, 0.00032, 0.975, 0.91842, 0.4, 1, 0.4, 1.4, 0.4, 0.18, 1, 0, 1, 0.82, 300, 0, 0, -0.979, -0.9187, 15000, 3061, 5.1, 7, 0.834, 0.042, 0, 0, 0, 
30, 2, 1, LITU, 75, 1165.7, 0, 1165.7, 0.003, 0, 3.497, 0, 3.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.5, 0, 25000, 3059, 3.4, 7.3, 1.117, 2.013, 0, 0, 0, 
30, 2, 1, LIST, 65, 676.8, 0, 676.8, 0, 0, 2.03, 0, 2.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.031, 0, 38000, 3056, 3.4, 7.3, 1.107, 0.925, 0, 0, 0, 
30, 2, 1, PITA, 55, 786.8, 87.5, 874.3, 0.001, 0.00014, 2.36, 2.43067, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -2.362, -2.4308, 15000, 3054, 3.4, 7.3, 1.088, 0.139, 0, 0, 0, 
30, 2, 1, PIVI2, 55, 323.9, 21.1, 345, 0.005, 0.00031, 0.972, 0.88014, 0.4, 1, 0.4, 1.4, 0.4, 0.18, 1, 0, 1, 0.83, 300, 0, 0, -0.976, -0.8804, 15000, 3049, 3.4, 7.3, 0.867, 0.055, 0, 0, 0, 
30, 3, 1, LITU, 75, 1162.2, 0, 1162.2, 0.003, 0, 3.486, 0, 3.6, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -3.489, 0, 25000, 3048, 3, 8.2, 1.157, 2.013, 0, 0, 0, 
30, 3, 1, LIST, 65, 674.7, 0, 674.7, 0, 0, 2.024, 0, 2.3, 0, 0, 0, 0, 0, 1, 0, 1, 1, 300, 0, 0, -2.025, 0, 38000, 3044, 3, 8.2, 1.146, 0.925, 0, 0, 0, 
30, 3, 1, PITA, 55, 784.5, 85.1, 869.5, 0.001, 0.00013, 2.353, 2.36315, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -2.355, -2.3633, 15000, 3042, 3, 8.2, 1.126, 0.171, 0, 0, 0, 
30, 3, 1, PIVI2, 55, 322.9, 20.2, 343.1, 0.005, 0.00029, 0.969, 0.84345, 0.4, 1, 0.4, 1.4, 0.4, 0.18, 1, 0, 1, 0.83, 300, 0, 0, -0.973, -0.8437, 15000, 3037, 3, 8.2, 0.898, 0.067, 0, 0, 0, 
30, 4, 1, LITU, 75, 1158.7, 0, 1158.7, 0.003, 0, 3.476, 0, 3.6, 0, 0.1, 0.1, 0.1, 0.05, 0.79, 0.01, 1, 0.99, 300, 0.052, 0.0173, -3.427, 0.0173, 25000, 3035, 4.5, 16, 1.194, 2.013, 0, 0.001, 0.001, 
30, 4, 1, LIST, 65, 672.7, 0, 672.7, 0, 0, 2.018, 0, 2.2, 0, 0.1, 0.2, 0.1, 0.05, 0.79, 0.01, 1, 0.97, 300, 0.053, 0.0176, -1.966, 0.0176, 38000, 3032, 4.5, 16, 1.183, 0.925, 0, 0.001, 0.001, 
30, 4, 1, PITA, 55, 782.1, 82.7, 864.8, 0.001, 0.00013, 2.348, 2.2975, 1, 1, 1, 1.2, 1, 0.36, 0.89, 0, 1, 0.85, 400, 0.111, 0.0654, -2.238, -2.2323, 15000, 3030, 4.5, 16, 1.163, 0.203, 0, 0.001, 0.001, 
30, 4, 1, PIVI2, 55, 321.9, 19.4, 341.3, 0.005, 0.00028, 0.966, 0.8083, 0.4, 1, 0.4, 1.6, 0.4, 0.18, 0.89, 0, 1, 0.8, 300, 0.036, 0.0211, -0.935, -0.7875, 15000, 3026, 4.5, 16, 0.927, 0.079, 0, 0.001, 0.001, 
30, 5, 1, LITU, 75, 1155.2, 0, 1155.3, 0.003, 0, 3.466, 0, 3.6, 0.01, 0.1, 0.1, 0.1, 0.05, 0.08, 0.1, 1, 0.99, 300, 0.078, 0.0261, -3.39, 0.0261, 25000, 3024, 0.7, 19.3, 1.229, 2.012, 0, 0.001, 0.001, 
30, 5, 1, LIST, 65, 670.8, 0, 670.8, 0, 0, 2.013, 0, 2.2, 0.01, 0.1, 0.2, 0.1, 0.05, 0.08, 0.1, 1, 0.97, 300, 0.079, 0.0263, -1.934, 0.0263, 38000, 3020, 0.7, 19.3, 1.218, 0.924, 0, 0.001, 0.001, 
30, 5, 1, PITA, 55, 779.9, 80.5, 860.3, 0.001, 0.00013, 2.344, 2.2355, 0.9, 1, 0.9, 1.1, 0.9, 0.36, 0.09, 0.05, 1, 0.85, 400, 0.355, 0.2082, -1.99, -2.0274, 15000, 3018, 0.7, 19.3, 1.197, 0.232, 0, 0.005, 0.005, 
30, 5, 1, PIVI2, 55, 321, 18.6, 339.6, 0.005, 0.00027, 0.964, 0.77548, 0.4, 1, 0.4, 1.6, 0.4, 0.18, 0.09, 0.05, 1, 0.8, 300, 0.12, 0.0707, -0.849, -0.705, 15000, 3014, 0.7, 19.3, 0.954, 0.09, 0, 0.002, 0.002, 
30, 6, 1, LITU, 76, 1151.8, 0, 1151.9, 0.003, 0, 3.464, 0, 3.6, 0.02, 0.1, 0.1, 0.1, 0.05, 0.28, 0.53, 1, 0.99, 300, 1.532, 0.5106, -1.935, 0.5106, 25000, 3013, 3.3, 22.9, 1.266, 2.011, 0, 0.022, 0.022, 
30, 6, 1, LIST, 66, 668.8, 0, 668.9, 0, 0, 2.011, 0, 2.2, 0.02, 0.1, 0.2, 0.1, 0.05, 0.28, 0.53, 1, 0.97, 300, 1.512, 0.504, -0.5, 0.504, 38000, 3012, 3.3, 22.9, 1.254, 0.923, 0, 0.022, 0.022, 
30, 6, 1, PITA, 56, 777.9, 78.5, 856.3, 0.001, 0.00013, 2.46, 2.17918, 0.9, 1, 0.9, 1.1, 0.9, 0.36, 0.32, 0.44, 1, 0.85, 400, 10.765, 6.3224, 8.304, 4.1431, 15000, 3012, 3.3, 22.9, 1.233, 0.257, 0, 0.139, 0.139, 
30, 6, 1, PIVI2, 56, 320.1, 17.9, 338, 0.005, 0.00029, 1.005, 0.74611, 0.4, 1, 0.4, 1.6, 0.4, 0.18, 0.32, 0.44, 1, 0.8, 300, 3.737, 2.1947, 2.727, 1.4483, 15000, 3024, 3.3, 22.9, 0.982, 0.099, 0, 0.064, 0.064, 
30, 7, 1, LITU, 76, 1149.9, 0.6, 1150.5, 0.003, 0, 3.485, 0, 3.6, 0.21, 0.7, 0.7, 0.7, 0.29, 0.13, 0.81, 1, 0.9, 300, 6.23, 2.0766, 2.742, 2.0766, 25000, 3028, 1.8, 24.9, 1.302, 1.989, 0.089, 0, 0.089, 
30, 7, 1, LIST, 66, 668.3, 0.5, 668.9, 0, 0, 2.018, 0, 2.2, 0.21, 0.5, 1.2, 0.5, 0.2, 0.13, 0.81, 1, 0.84, 300, 3.868, 1.2894, 1.85, 1.2894, 38000, 3033, 1.8, 24.9, 1.29, 0.901, 0.056, 0, 0.056, 
30, 7, 1, PITA, 56, 786.2, 82.6, 868.8, 0.001, 0.00014, 2.447, 2.29427, 1, 1, 1, 2.2, 1, 0.36, 0.15, 0.75, 1, 0.74, 400, 7.418, 4.3566, 4.97, 2.0622, 15000, 3037, 1.8, 24.9, 1.267, 0.147, 0, 0.096, 0.096, 
30, 7, 1, PIVI2, 56, 322.9, 19.4, 342.2, 0.005, 0.00032, 0.999, 0.80645, 0.4, 1, 0.4, 2.6, 0.4, 0.18, 0.15, 0.75, 1, 0.7, 300, 2.572, 1.5106, 1.568, 0.7039, 15000, 3044, 1.8, 24.9, 1.007, 0.046, 0, 0.044, 0.044, 
30, 8, 1, LITU, 76, 1152.7, 2.6, 1155.3, 0.003, 1E-05, 3.471, 0, 3.6, 0.67, 2.4, 2.4, 2.4, 0.68, 0.02, 1, 1, 0.72, 300, 2.32, 0.7733, -1.154, 0.7733, 25000, 3046, 0.4, 28.2, 1.297, 1.989, 0.033, 0, 0.033, 
30, 8, 1, LIST, 66, 670.2, 1.8, 672, 0, 0, 2.015, 0, 2.2, 0.54, 1.2, 3.6, 1.2, 0.43, 0.02, 1, 1, 0.6, 300, 1.259, 0.4195, -0.757, 0.4195, 38000, 3045, 0.4, 28.2, 1.285, 0.901, 0.018, 0, 0.018, 
30, 8, 1, PITA, 56, 791.2, 84.7, 875.8, 0.001, 0.00014, 2.388, 2.35155, 1, 1, 1, 4.6, 1, 0.36, 0.02, 1, 1, 0.53, 400, 1.198, 0.7036, -1.191, -1.6481, 15000, 3044, 0.4, 28.2, 1.262, 0.082, 0, 0.015, 0.015, 
30, 8, 1, PIVI2, 56, 324.4, 20.1, 344.5, 0.005, 0.00033, 0.978, 0.83578, 0.4, 1, 0.4, 5, 0.4, 0.18, 0.02, 1, 1, 0.5, 300, 0.412, 0.2422, -0.571, -0.5939, 15000, 3041, 0.4, 28.2, 1.003, 0.013, 0, 0.007, 0.007, 
30, 9, 1, LITU, 76, 1151.5, 3.4, 1154.9, 0.003, 1E-05, 3.511, 0, 3.6, 0.76, 2.7, 2.7, 2.7, 0.72, 0.18, 0.51, 1, 0.68, 300, 9.932, 3.3105, 6.418, 3.3105, 25000, 3040, 1.7, 22.8, 1.317, 1.989, 0.143, 0, 0.143, 
30, 9, 1, LIST, 66, 669.4, 2.3, 671.7, 0, 0, 2.026, 0, 2.2, 0.62, 1.4, 4.1, 1.4, 0.48, 0.18, 0.51, 1, 0.56, 300, 5.41, 1.8033, 3.383, 1.8033, 38000, 3050, 1.7, 22.8, 1.305, 0.901, 0.078, 0, 0.078, 
30, 9, 1, PITA, 56, 790, 83, 873, 0.001, 0.00014, 2.414, 2.30577, 1, 1, 1, 5, 1, 0.36, 0.2, 0.41, 1, 0.49, 400, 3.693, 2.1691, 1.278, -0.1368, 15000, 3055, 1.7, 22.8, 1.282, 0.098, 0, 0.048, 0.048, 
30, 9, 1, PIVI2, 56, 323.9, 19.5, 343.3, 0.005, 0.00032, 0.987, 0.81104, 0.4, 1, 0.4, 5.5, 0.4, 0.18, 0.2, 0.41, 1, 0.47, 300, 1.278, 0.7505, 0.286, -0.0609, 15000, 3057, 1.7, 22.8, 1.019, 0.018, 0, 0.022, 0.022, 
30, 10, 1, LITU, 76, 1157.9, 6.7, 1164.6, 0.003, 2E-05, 3.501, 6.71436, 3.6, 0.94, 3.4, 3.4, 3.4, 0.79, 0.82, 0.05, 1, 0.62, 300, 4.697, 1.5656, 1.193, -5.1488, 25000, 3057, 4.9, 18.3, 1.295, 1.989, 0.067, 0, 0.067, 
30, 10, 1, LIST, 66, 672.8, 4.1, 676.9, 0, 0, 2.027, 4.06011, 2.2, 0.82, 1.8, 5.2, 1.8, 0.58, 0.82, 0.05, 1, 0.48, 300, 2.647, 0.8824, 0.619, -3.1778, 38000, 3053, 4.9, 18.3, 1.283, 0.901, 0.038, 0, 0.038, 
30, 10, 1, PITA, 56, 791.2, 82.9, 874.1, 0.001, 0.00014, 2.383, 2.30197, 1, 1, 1, 6.2, 1, 0.36, 0.92, 0.02, 1, 0.42, 400, 0.773, 0.4543, -1.611, -1.8479, 15000, 3051, 4.9, 18.3, 1.26, 0.081, 0, 0.01, 0.01, 
30, 10, 1, PIVI2, 56, 324.1, 19.4, 343.5, 0.005, 0.00032, 0.976, 0.8085, 0.4, 1, 0.4, 6.6, 0.4, 0.18, 0.92, 0.02, 1, 0.4, 300, 0.265, 0.1556, -0.716, -0.6532, 15000, 3047, 4.9, 18.3, 1.002, 0.008, 0, 0.005, 0.005, 
30, 11, 1, LITU, 76, 1159.1, 1.6, 1160.7, 0.003, 0, 3.477, 1.56557, 3.6, 0.48, 1.7, 1.7, 1.7, 0.56, 0.01, 0, 1, 0.78, 300, 0, 0, -3.48, -1.5656, 25000, 3046, -0.8, 9.6, 1.3, 2.045, 0, 0, 0, 
30, 11, 1, LIST, 66, 673.4, 0.9, 674.3, 0, 0, 2.02, 0.88235, 2.2, 0.31, 0.7, 2.4, 0.7, 0.28, 0.01, 0, 1, 0.71, 300, 0, 0, -2.021, -0.8824, 38000, 3041, -0.8, 9.6, 1.288, 0.935, 0, 0, 0, 
30, 11, 1, PITA, 56, 789.6, 81, 870.7, 0.001, 0.00014, 2.369, 2.25064, 1, 1, 1, 3.4, 1, 0.36, 0.01, 0, 1, 0.62, 400, 0, 0, -2.37, -2.2508, 15000, 3038, -0.8, 9.6, 1.266, 0.101, 0, 0, 0, 
