Year,Month,ClimateRegionIndex,SpeciesName,CohortAge,CohortWoodBiomass,CohortLeafBiomass,CohortBiomass,MortalityAGEwoodBiomass,MortalityAGEleafBiomass,MortalityTHINwoodBiomass,MortalityTHINleafBiomass,BaseLAI,SeaonalAdjustLAI,ActualLAI,SiteLAI,TreeLAI,GrowthLimitLAI,GrowthLimitSoilWater,GrowthLimitT,GrowthLimitN,GrowthLimitLAIcompetition,MaximumANPP,ActualWoodANPP,ActualLeafANPP,DeltaWood,DeltaLeaf,CohortMaximumBiomass,TotalSiteBiomass,AvailableWater,SoilTemperature,MineralNalloc,ResorbedNalloc,MineralNconsumed,ResorbedNconsumed,TotalNDemand,
40, 11, 1, PITA, 74, 1302.4, 119.6, 1422, 0.009, 0.00078, 3.907, 3.32357, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.33, 0, 1, 0.88, 400, 0, 0, -3.916, -3.3244, 15000, 1422, 0.6, 9.7, 11.982, 0.066, 0, 0, 0, 
40, 12, 1, PITA, 74, 1298.4, 116.3, 1414.8, 0.009, 0.00076, 3.895, 3.23123, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.904, -3.232, 15000, 1414, 2.6, 3.3, 11.981, 0.111, 0, 0, 0, 
40, 1, 1, PITA, 74, 1294.5, 113.1, 1407.6, 0.008, 0.00074, 3.884, 3.14145, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.892, -3.1422, 15000, 1407, 1.9, 1.4, 11.891, 0.154, 0, 0, 0, 
40, 2, 1, PITA, 74, 1290.6, 110, 1400.6, 0.008, 0.00072, 3.872, 3.05417, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.88, -3.0549, 15000, 1400, 5, 6.5, 11.845, 0.195, 0, 0, 0, 
40, 3, 1, PITA, 74, 1286.8, 106.9, 1393.7, 0.008, 0.0007, 3.86, 2.96931, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 400, 0, 0, -3.869, -2.97, 15000, 1393, 4.6, 8.7, 11.795, 0.236, 0, 0, 0, 
40, 4, 1, PITA, 74, 1282.9, 103.9, 1386.8, 0.008, 0.00068, 3.849, 2.88681, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.26, 0, 1, 0.88, 400, 0.003, 0.0015, -3.854, -2.886, 15000, 1386, 1.5, 17.1, 11.738, 0.276, 0, 0, 0, 
40, 5, 1, PITA, 74, 1279, 101, 1380.1, 0.008, 0.00066, 3.838, 2.80664, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.66, 0, 1, 0.88, 400, 0.177, 0.0951, -3.67, -2.7122, 15000, 1380, 4.7, 18.3, 11.739, 0.314, 0, 0.002, 0.002, 
40, 6, 1, PITA, 75, 1275.4, 98.3, 1373.7, 0.009, 0.00069, 3.91, 2.7313, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.33, 0.82, 1, 0.88, 400, 21.414, 11.5306, 17.494, 8.7986, 15000, 1373, 4, 25.7, 11.796, 0.349, 0, 0.256, 0.256, 
40, 7, 1, PITA, 75, 1292.9, 107.1, 1400, 0.009, 0.00076, 3.964, 2.97571, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.28, 0.95, 1, 0.88, 400, 21.208, 11.4198, 17.235, 8.4433, 15000, 1399, 3.7, 26.8, 11.862, 0.13, 0.084, 0.17, 0.253, 
40, 8, 1, PITA, 75, 1310.1, 115.6, 1425.7, 0.009, 0.00082, 4.031, 3.21025, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.39, 0.76, 1, 0.88, 400, 24.353, 13.1132, 20.313, 9.9021, 15000, 1425, 4.5, 25.3, 11.851, 0, 0.248, 0.043, 0.291, 
40, 9, 1, PITA, 75, 1330.4, 125.5, 1455.9, 0.009, 0.00089, 4.045, 3.4853, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.58, 0.27, 1, 0.88, 400, 12.687, 6.8314, 8.633, 3.3452, 15000, 1455, 4.8, 22.6, 11.7, 0, 0.105, 0.046, 0.152, 
40, 10, 1, PITA, 75, 1339, 128.8, 1467.9, 0.009, 0.00091, 4.017, 3.57823, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -4.027, -3.5791, 15000, 1467, 7.8, 16, 11.724, 0, 0, 0, 0, 
40, 11, 1, PITA, 75, 1335, 125.2, 1460.3, 0.009, 0.00089, 4.005, 3.47881, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -4.014, -3.4797, 15000, 1460, 5, 9, 11.75, 0.048, 0, 0, 0, 
40, 12, 1, PITA, 75, 1331, 121.8, 1452.8, 0.009, 0.00086, 3.993, 3.38215, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -4.002, -3.383, 15000, 1452, 3.3, 4.7, 11.762, 0.094, 0, 0, 0, 
40, 1, 1, PITA, 75, 1327, 118.4, 1445.4, 0.009, 0.00084, 3.981, 3.28818, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -3.99, -3.289, 15000, 1445, 6, 6.3, 11.748, 0.139, 0, 0, 0, 
40, 2, 1, PITA, 75, 1323, 115.1, 1438.1, 0.009, 0.00081, 3.969, 3.19681, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -3.978, -3.1976, 15000, 1438, 2.9, 5.9, 11.678, 0.183, 0, 0, 0, 
40, 3, 1, PITA, 75, 1319, 111.9, 1430.9, 0.009, 0.00079, 3.957, 3.10799, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -3.966, -3.1088, 15000, 1430, 6.1, 11, 11.654, 0.225, 0, 0, 0, 
40, 4, 1, PITA, 75, 1315.1, 108.8, 1423.8, 0.009, 0.00077, 3.945, 3.02164, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.25, 0, 1, 0.88, 400, 0.004, 0.0019, -3.951, -3.0205, 15000, 1423, 1.4, 17.2, 11.606, 0.267, 0, 0, 0, 
40, 5, 1, PITA, 75, 1311.1, 105.8, 1416.9, 0.009, 0.00075, 3.935, 2.93773, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.4, 0.01, 1, 0.88, 400, 0.416, 0.2238, -3.529, -2.7147, 15000, 1416, 3, 19.2, 11.585, 0.307, 0, 0.005, 0.005, 
40, 6, 1, PITA, 76, 1307.6, 103, 1410.6, 0.01, 0.00079, 3.962, 2.86233, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.17, 0.68, 1, 0.88, 400, 9.529, 5.1309, 5.557, 2.2678, 15000, 1410, 2, 24.8, 11.589, 0.341, 0, 0.114, 0.114, 
40, 7, 1, PITA, 76, 1313.1, 105.3, 1418.5, 0.01, 0.0008, 4.093, 2.92532, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.5, 0.93, 1, 0.88, 400, 37.463, 20.1723, 33.36, 17.2462, 15000, 1418, 6.5, 26.6, 11.642, 0.265, 0.143, 0.304, 0.447, 
40, 8, 1, PITA, 76, 1346.5, 122.6, 1469.1, 0.01, 0.00093, 4.143, 3.40438, 1, 1, 1, 1, 1, 0.36, 0.43, 0.68, 1, 0.87, 400, 24.143, 13.0002, 19.99, 9.5949, 15000, 1469, 4.8, 24.8, 11.632, 0, 0.243, 0.045, 0.288, 
40, 9, 1, PITA, 76, 1366.5, 132.2, 1498.6, 0.01, 0.00101, 4.11, 3.67091, 1, 1, 1, 1, 1, 0.37, 0.27, 0.11, 1, 0.87, 400, 2.475, 1.3329, -1.645, -2.339, 15000, 1498, 2, 21.3, 11.467, 0, 0, 0.03, 0.03, 
40, 10, 1, PITA, 76, 1364.8, 129.8, 1494.7, 0.01, 0.00099, 4.095, 3.60593, 1, 1, 1, 1, 1, 0.36, 0.15, 0, 1, 0.87, 400, 0, 0, -4.105, -3.6069, 15000, 1494, 0.7, 15.7, 11.456, 0.019, 0, 0, 0, 
40, 11, 1, PITA, 76, 1360.7, 126.2, 1486.9, 0.01, 0.00096, 4.082, 3.50574, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -4.093, -3.5067, 15000, 1486, 1.9, 9.3, 11.414, 0.067, 0, 0, 0, 
40, 12, 1, PITA, 76, 1356.6, 122.7, 1479.3, 0.01, 0.00093, 4.07, 3.40833, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -4.08, -3.4093, 15000, 1479, 4.3, 7.4, 11.394, 0.114, 0, 0, 0, 
40, 1, 1, PITA, 76, 1352.6, 119.3, 1471.9, 0.01, 0.00091, 4.058, 3.31363, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -4.068, -3.3145, 15000, 1471, 3.4, 5.2, 11.405, 0.159, 0, 0, 0, 
40, 2, 1, PITA, 76, 1348.5, 116, 1464.5, 0.01, 0.00088, 4.045, 3.22156, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.87, 400, 0, 0, -4.056, -3.2224, 15000, 1464, 4.1, 7.9, 11.346, 0.203, 0, 0, 0, 
40, 3, 1, PITA, 76, 1344.4, 112.8, 1457.2, 0.01, 0.00086, 4.033, 3.13205, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.88, 400, 0, 0, -4.044, -3.1329, 15000, 1457, 8.5, 11.7, 11.377, 0.246, 0, 0, 0, 
40, 4, 1, PITA, 76, 1340.4, 109.6, 1450, 0.01, 0.00084, 4.021, 3.04502, 1, 1, 1, 1, 1, 0.36, 1, 0, 1, 0.88, 400, 0.01, 0.0055, -4.021, -3.0403, 15000, 1450, 5.4, 16.8, 11.397, 0.288, 0, 0, 0, 
40, 5, 1, PITA, 76, 1336.4, 106.6, 1443, 0.01, 0.00081, 4.037, 2.96057, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.38, 0.22, 1, 0.88, 400, 6.774, 3.6475, 2.726, 0.6861, 15000, 1442, 3.6, 22.2, 11.419, 0.328, 0, 0.081, 0.081, 
40, 6, 1, PITA, 77, 1339.1, 107.3, 1446.4, 0.011, 0.00088, 4.074, 2.97963, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.32, 0.51, 1, 0.88, 400, 13.385, 7.2074, 9.301, 4.2269, 15000, 1446, 3.5, 23.9, 11.469, 0.287, 0, 0.16, 0.16, 
40, 7, 1, PITA, 77, 1348.4, 111.5, 1459.9, 0.011, 0.00092, 4.197, 3.09704, 1, 1, 1, 1, 1, 0.36, 0.51, 0.85, 1, 0.87, 400, 35.812, 19.2832, 31.603, 16.1852, 15000, 1459, 6.5, 25.9, 11.562, 0.167, 0.22, 0.208, 0.428, 
40, 8, 1, PITA, 77, 1380, 127.7, 1507.7, 0.011, 0.00105, 4.198, 3.54663, 1, 1, 1, 1, 1, 0.37, 0.32, 0.49, 1, 0.87, 400, 13.146, 7.0784, 8.936, 3.5307, 15000, 1507, 3.3, 23.8, 11.461, 0, 0.11, 0.047, 0.157, 
40, 9, 1, PITA, 77, 1388.9, 131.2, 1520.2, 0.011, 0.00108, 4.177, 3.64471, 1, 1, 1, 1, 1, 0.37, 0.59, 0.05, 1, 0.87, 400, 2.206, 1.1876, -1.983, -2.4582, 15000, 1520, 4.2, 20.3, 11.428, 0, 0, 0.026, 0.026, 
40, 10, 1, PITA, 77, 1387, 128.8, 1515.7, 0.011, 0.00106, 4.161, 3.57642, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.172, -3.5775, 15000, 1515, 3.8, 13.8, 11.482, 0.022, 0, 0, 0, 
40, 11, 1, PITA, 77, 1382.8, 125.2, 1508, 0.011, 0.00103, 4.148, 3.47705, 1, 1, 1, 1, 1, 0.37, 0.33, 0, 1, 0.87, 400, 0, 0, -4.16, -3.4781, 15000, 1507, 0.6, 9.7, 11.437, 0.07, 0, 0, 0, 
40, 12, 1, PITA, 77, 1378.6, 121.7, 1500.3, 0.011, 0.001, 4.136, 3.38044, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.147, -3.3814, 15000, 1500, 2.6, 3.3, 11.446, 0.116, 0, 0, 0, 
40, 1, 1, PITA, 77, 1374.5, 118.3, 1492.8, 0.011, 0.00097, 4.123, 3.28651, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.135, -3.2875, 15000, 1492, 1.9, 1.4, 11.369, 0.161, 0, 0, 0, 
40, 2, 1, PITA, 77, 1370.3, 115, 1485.4, 0.011, 0.00094, 4.111, 3.19519, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.122, -3.1961, 15000, 1485, 5, 6.5, 11.332, 0.205, 0, 0, 0, 
40, 3, 1, PITA, 77, 1366.2, 111.8, 1478.1, 0.011, 0.00092, 4.099, 3.10641, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.11, -3.1073, 15000, 1478, 4.6, 8.7, 11.294, 0.247, 0, 0, 0, 
40, 4, 1, PITA, 77, 1362.1, 108.7, 1470.8, 0.011, 0.00089, 4.086, 3.02009, 1, 1, 1, 1, 1, 0.36, 0.26, 0, 1, 0.87, 400, 0.001, 0.0006, -4.096, -3.0204, 15000, 1470, 1.5, 17.1, 11.244, 0.289, 0, 0, 0, 
40, 5, 1, PITA, 77, 1358, 105.7, 1463.7, 0.011, 0.00087, 4.075, 2.93619, 1, 1, 1, 1, 1, 0.36, 0.66, 0, 1, 0.87, 400, 0.181, 0.0976, -3.905, -2.8394, 15000, 1463, 4.7, 18.3, 11.254, 0.329, 0, 0.002, 0.002, 
40, 6, 1, PITA, 78, 1354.1, 102.9, 1457, 0.012, 0.00091, 4.156, 2.85732, 1, 1, 1, 1, 1, 0.36, 0.33, 0.82, 1, 0.87, 400, 22.201, 11.9543, 18.032, 9.0961, 15000, 1456, 4, 25.7, 11.313, 0.366, 0, 0.265, 0.265, 
40, 7, 1, PITA, 78, 1372.1, 112, 1484.1, 0.012, 0.00099, 4.182, 3.10999, 1, 1, 1, 1, 1, 0.37, 0.27, 0.67, 1, 0.87, 400, 15.104, 8.1327, 10.909, 5.0217, 15000, 1484, 3.2, 24.8, 11.376, 0.139, 0, 0.18, 0.18, 
40, 8, 1, PITA, 78, 1383.1, 117, 1500, 0.012, 0.00104, 4.239, 3.24948, 1, 1, 1, 1, 1, 0.37, 0.31, 0.8, 1, 0.87, 400, 20.485, 11.0303, 16.233, 7.7798, 15000, 1500, 3.6, 25.5, 11.427, 0, 0.201, 0.043, 0.245, 
40, 9, 1, PITA, 78, 1399.3, 124.8, 1524.1, 0.012, 0.0011, 4.213, 3.46559, 1, 1, 1, 1, 1, 0.37, 0.47, 0.09, 1, 0.87, 400, 3.457, 1.8616, -0.769, -1.6051, 15000, 1524, 3.5, 21, 11.284, 0, 0, 0.041, 0.041, 
40, 10, 1, PITA, 78, 1398.5, 123.2, 1521.7, 0.012, 0.00109, 4.196, 3.421, 1, 1, 1, 1, 1, 0.37, 0.77, 0, 1, 0.87, 400, 0, 0, -4.208, -3.4221, 15000, 1521, 3.1, 14.9, 11.332, 0.005, 0, 0, 0, 
40, 11, 1, PITA, 78, 1394.3, 119.7, 1514, 0.012, 0.00106, 4.183, 3.32594, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.195, -3.327, 15000, 1514, 8.3, 11.1, 11.403, 0.05, 0, 0, 0, 
40, 12, 1, PITA, 78, 1390.1, 116.4, 1506.5, 0.012, 0.00103, 4.17, 3.23353, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.183, -3.2346, 15000, 1506, 3.8, 3.8, 11.464, 0.095, 0, 0, 0, 
40, 1, 1, PITA, 78, 1385.9, 113.2, 1499.1, 0.012, 0.001, 4.158, 3.14368, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.17, -3.1447, 15000, 1499, 3.9, 3.5, 11.421, 0.138, 0, 0, 0, 
40, 2, 1, PITA, 78, 1381.8, 110, 1491.8, 0.012, 0.00097, 4.145, 3.05632, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.158, -3.0573, 15000, 1491, 4.6, 6.5, 11.366, 0.18, 0, 0, 0, 
40, 3, 1, PITA, 78, 1377.6, 107, 1484.6, 0.012, 0.00095, 4.133, 2.9714, 1, 1, 1, 1, 1, 0.37, 1, 0, 1, 0.87, 400, 0, 0, -4.145, -2.9723, 15000, 1484, 8.2, 9.8, 11.375, 0.22, 0, 0, 0, 
40, 4, 1, PITA, 78, 1373.5, 104, 1477.5, 0.012, 0.00092, 4.12, 2.88883, 1, 1, 1, 1, 1, 0.37, 0.63, 0, 1, 0.87, 400, 0, 0, -4.133, -2.8898, 15000, 1477, 3.1, 15.5, 11.358, 0.26, 0, 0, 0, 
40, 5, 1, PITA, 78, 1369.3, 101.1, 1470.4, 0.012, 0.00089, 4.119, 2.80856, 1, 1, 1, 1, 1, 0.37, 0.76, 0.04, 1, 0.87, 400, 2.489, 1.3403, -1.642, -1.4692, 15000, 1470, 6.2, 20.2, 11.411, 0.298, 0, 0.03, 0.03, 
40, 6, 1, PITA, 79, 1367.7, 99.6, 1467.3, 0.013, 0.00095, 4.212, 2.76775, 1, 1, 1, 1, 1, 0.37, 0.51, 0.61, 1, 0.87, 400, 25.532, 13.748, 21.307, 10.9793, 15000, 1467, 5.7, 24.4, 11.5, 0.306, 0, 0.305, 0.305, 
40, 7, 1, PITA, 79, 1389, 110.6, 1499.6, 0.013, 0.00106, 4.328, 3.07273, 1, 1, 1, 1, 1, 0.37, 0.61, 0.71, 1, 0.87, 400, 36.712, 19.7682, 32.371, 16.6944, 15000, 1499, 7.3, 25, 11.655, 0.038, 0.36, 0.079, 0.438, 
40, 8, 1, PITA, 79, 1421.4, 127.3, 1548.7, 0.014, 0.00121, 4.448, 3.53647, 1, 1, 1, 1, 1, 0.38, 0.58, 0.81, 1, 0.87, 400, 40.062, 21.5716, 35.6, 18.0339, 15000, 1548, 6.8, 25.6, 11.455, 0, 0.431, 0.047, 0.478, 
40, 9, 1, PITA, 79, 1457, 145.3, 1602.3, 0.014, 0.00139, 4.386, 4.03741, 1, 1, 1, 1, 1, 0.38, 0.66, 0.06, 1, 0.87, 400, 3.138, 1.6894, -1.262, -2.3494, 15000, 1602, 4.8, 20.5, 11.155, 0, 0, 0.037, 0.037, 
40, 10, 1, PITA, 79, 1455.7, 143, 1598.7, 0.014, 0.00136, 4.367, 3.97215, 1, 1, 1, 1, 1, 0.38, 0.56, 0, 1, 0.87, 400, 0, 0, -4.381, -3.9735, 15000, 1598, 2.4, 15.2, 11.19, 0.016, 0, 0, 0, 
40, 11, 1, PITA, 79, 1451.3, 139, 1590.3, 0.014, 0.00133, 4.354, 3.86177, 1, 1, 1, 1, 1, 0.38, 0.88, 0, 1, 0.87, 400, 0, 0, -4.368, -3.8631, 15000, 1590, 2.4, 12.6, 11.186, 0.069, 0, 0, 0, 
40, 12, 1, PITA, 79, 1447, 135.2, 1582.1, 0.014, 0.00129, 4.341, 3.75447, 1, 1, 1, 1, 1, 0.38, 1, 0, 1, 0.87, 400, 0, 0, -4.355, -3.7558, 15000, 1582, 2, 4.5, 11.177, 0.121, 0, 0, 0, 
40, 1, 1, PITA, 79, 1442.6, 131.4, 1574, 0.014, 0.00125, 4.328, 3.65014, 1, 1, 1, 1, 1, 0.38, 1, 0, 1, 0.87, 400, 0, 0, -4.342, -3.6514, 15000, 1574, 1.8, 2.4, 11.13, 0.171, 0, 0, 0, 
40, 2, 1, PITA, 79, 1438.3, 127.8, 1566, 0.014, 0.00122, 4.315, 3.54871, 1, 1, 1, 1, 1, 0.38, 1, 0, 1, 0.87, 400, 0, 0, -4.329, -3.5499, 15000, 1566, 4.7, 4.9, 11.133, 0.219, 0, 0, 0, 
40, 3, 1, PITA, 79, 1433.9, 124.2, 1558.1, 0.014, 0.00119, 4.302, 3.4501, 1, 1, 1, 1, 1, 0.38, 1, 0, 1, 0.87, 400, 0, 0, -4.315, -3.4513, 15000, 1558, 12.3, 11.5, 11.175, 0.266, 0, 0, 0, 
40, 4, 1, PITA, 79, 1429.6, 120.8, 1550.4, 0.014, 0.00115, 4.289, 3.35423, 1, 1, 1, 1, 1, 0.38, 1, 0, 1, 0.87, 400, 0, 0, -4.302, -3.3554, 15000, 1550, 8.7, 15, 11.254, 0.312, 0, 0, 0, 
40, 5, 1, PITA, 79, 1425.3, 117.4, 1542.7, 0.014, 0.00112, 4.279, 3.26103, 1, 1, 1, 1, 1, 0.38, 1, 0.01, 1, 0.87, 400, 0.609, 0.3278, -3.683, -2.9343, 15000, 1542, 8.3, 18.8, 11.331, 0.357, 0, 0.007, 0.007, 
40, 6, 1, PITA, 80, 1421.6, 114.5, 1536.1, 0.015, 0.00118, 4.35, 3.17952, 1, 1, 1, 1, 1, 0.38, 0.69, 0.32, 1, 0.87, 400, 18.667, 10.0513, 14.303, 6.8706, 15000, 1536, 7, 22.9, 11.427, 0.393, 0, 0.223, 0.223, 
40, 7, 1, PIVI2, 80, 1307.1, 59, 1366.1, 0.34, 0.01536, 4.67, 2.45956, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 0.45, 0.55, 1, 0.88, 300, 14.542, 7.8301, 9.532, 5.3552, 15000, 6450, 5, 24.1, 2.183, 0, 0.195, 0.035, 0.23, 
40, 7, 1, ACRU, 60, 3382.8, 18.6, 3401.4, 0.035, 0.00019, 10.352, 0, 12.3, 1, 12.3, 13.2, 12.3, 1, 0.51, 1, 1, 0.16, 250, 16.367, 3.5928, 5.98, 3.5926, 31000, 6465, 5, 24.1, 2.188, 0, 0.147, 0, 0.147, 
40, 7, 1, ACRU, 50, 1674.5, 8.7, 1683.2, 0.006, 3E-05, 5.085, 0, 8.8, 0.96, 8.5, 21.7, 8.5, 0.98, 0.51, 1, 1, 0.05, 250, 4.92, 1.0801, -0.171, 1.08, 31000, 6474, 5, 24.1, 2.188, 0, 0.044, 0, 0.044, 
40, 8, 1, PIVI2, 80, 1316.6, 64.4, 1381, 0.343, 0.01675, 4.485, 2.6827, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.22, 0.81, 1, 0.88, 300, 10.302, 5.5475, 5.475, 2.848, 15000, 6475, 2.5, 25.6, 2.117, 0, 0.125, 0.038, 0.163, 
40, 8, 1, ACRU, 60, 3388.8, 22.2, 3410.9, 0.035, 0.00023, 10.265, 0, 12.3, 1, 12.3, 13.2, 12.3, 1, 0.25, 1, 1, 0.16, 250, 7.848, 1.7228, -2.451, 1.7225, 31000, 6483, 2.5, 25.6, 2.122, 0, 0.07, 0, 0.07, 
40, 8, 1, ACRU, 50, 1674.3, 9.8, 1684.2, 0.006, 4E-05, 5.052, 0, 8.8, 0.98, 8.6, 21.8, 8.6, 0.98, 0.25, 1, 1, 0.05, 250, 2.327, 0.5108, -2.731, 0.5108, 31000, 6483, 2.5, 25.6, 2.122, 0, 0.021, 0, 0.021, 
40, 9, 1, PIVI2, 80, 1322.1, 67.2, 1389.4, 0.344, 0.01749, 3.986, 2.80136, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.45, 0.02, 1, 0.88, 300, 0.378, 0.2035, -3.952, -2.6153, 15000, 6480, 3, 19.6, 2.089, 0, 0, 0.006, 0.006, 
40, 9, 1, ACRU, 60, 3386.3, 23.9, 3410.2, 0.035, 0.00025, 10.352, 0, 12.3, 1, 12.3, 13.2, 12.3, 1, 0.52, 0.94, 1, 0.16, 250, 15.457, 3.3929, 5.07, 3.3927, 31000, 6473, 3, 19.6, 2.094, 0, 0.139, 0, 0.139, 
40, 9, 1, ACRU, 50, 1671.6, 10.3, 1681.9, 0.006, 4E-05, 5.072, 0, 8.8, 0.98, 8.6, 21.8, 8.6, 0.98, 0.52, 0.94, 1, 0.05, 250, 4.562, 1.0014, -0.516, 1.0013, 31000, 6481, 3, 19.6, 2.094, 0, 0.041, 0, 0.041, 
40, 10, 1, PIVI2, 80, 1318.2, 64.6, 1382.8, 0.343, 0.01681, 3.954, 2.69239, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.21, 0, 1, 0.88, 300, 0, 0, -4.297, -2.7092, 15000, 6482, 0.8, 14.3, 2.07, 0.034, 0, 0, 0, 
40, 10, 1, ACRU, 60, 3391.4, 27.3, 3418.7, 0.035, 0.00028, 10.248, 27.27614, 12.3, 1, 12.3, 13.2, 12.3, 1, 0.24, 0.78, 1, 0.16, 250, 5.946, 1.3053, -4.337, -25.9708, 31000, 6475, 0.8, 14.3, 2.075, 0, 0.053, 0, 0.053, 
40, 10, 1, ACRU, 50, 1671.1, 11.3, 1682.4, 0.006, 4E-05, 5.035, 11.32912, 8.8, 0.99, 8.7, 21.9, 8.7, 0.98, 0.24, 0.78, 1, 0.05, 250, 1.744, 0.3829, -3.297, -10.9462, 31000, 6445, 0.8, 14.3, 2.075, 0, 0.016, 0, 0.016, 
40, 11, 1, PIVI2, 80, 1313.9, 61.9, 1375.8, 0.342, 0.01611, 3.942, 2.57951, 0.9, 1, 0.9, 0.9, 0.9, 0.36, 0.25, 0, 1, 0.88, 300, 0, 0, -4.283, -2.5956, 15000, 6431, 0.7, 12.9, 2.066, 0.072, 0, 0, 0, 
40, 11, 1, ACRU, 60, 3387, 1.3, 3388.4, 0.035, 1E-05, 10.374, 1.30532, 12.3, 0.39, 4.8, 5.7, 4.8, 0.89, 0.29, 0.73, 1, 0.45, 250, 17.274, 3.7918, 6.865, 2.4865, 31000, 6424, 0.7, 12.9, 2.071, 0.222, 0.155, 0, 0.155, 
40, 11, 1, ACRU, 50, 1667.8, 0.4, 1668.2, 0.006, 0, 5.09, 0.38288, 8.8, 0.13, 1.2, 6.9, 1.2, 0.43, 0.29, 0.73, 1, 0.38, 250, 6.978, 1.5317, 1.882, 1.1488, 31000, 6433, 0.7, 12.9, 2.071, 0.092, 0.063, 0, 0.063, 
40, 12, 1, PIVI2, 80, 1309.6, 59.3, 1368.9, 0.341, 0.01543, 3.929, 2.47136, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 300, 0, 0, -4.269, -2.4868, 15000, 6436, 2.9, 8.2, 2.022, 0.108, 0, 0, 0, 
40, 12, 1, ACRU, 60, 3393.9, 3.8, 3397.7, 0.035, 4E-05, 10.182, 3.79184, 12.3, 0.76, 0, 0.9, 0, 0, 1, 0.56, 1, 0.88, 250, 0, 0, -10.217, -3.7918, 31000, 6430, 2.9, 8.2, 2.027, 0.232, 0, 0, 0, 
40, 12, 1, ACRU, 50, 1669.7, 1.5, 1671.2, 0.006, 1E-05, 5.009, 1.53168, 8.8, 0.44, 0, 0.9, 0, 0, 1, 0.56, 1, 0.88, 250, 0, 0, -5.015, -1.5317, 31000, 6416, 2.9, 8.2, 2.027, 0.095, 0, 0, 0, 
40, 1, 1, PIVI2, 80, 1305.3, 56.8, 1362.1, 0.34, 0.01478, 3.916, 2.36774, 0.9, 1, 0.9, 0.9, 0.9, 0.35, 1, 0, 1, 0.88, 300, 0, 0, -4.256, -2.3825, 15000, 6409, 1.5, 4.3, 2.061, 0.143, 0, 0, 0, 
